notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
"Zhao, Xu",Zhao Xu International Consultant Limited,http://opencorporates.com/companies/hk/2619020,['趙旭國際顧問有限公司'],1.0
"Zhu, Jianyang",,,,
"Zhu, Xiaofang",,,,
"Zhu, Yufang",,,,
"Ömer, Franz",,,,
Arrow Bidco Limited,ARROW BIDCO LIMITED,http://opencorporates.com/companies/gb/07135283,[],1.0
Artemis Asset Management Limited,ARTEMIS ASSET MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/SC326148,[],1.0
Artemis Investment Management LLP,ARTEMIS INVESTMENT MANAGEMENT LLP,http://opencorporates.com/companies/gb/OC354068,['ARTEMIS STRATEGIC ASSET MANAGEMENT LLP'],1.0
Artemis Strategic Asset Management Limited,ARTEMIS STRATEGIC ASSET MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/SC171550,"['ARTEMIS INVESTMENT MANAGEMENT LIMITED', 'APAX PARTNERS & CO. ASSET MANAGEMENT LIMITED', 'DMWS 282 LIMITED']",1.0
"Asness, Clifford S.",,,,
"Becker, Werner",,,,
"Bonikowski, Torsten",,,,
Comfort Enterprise (Germany) Verwaltungs GmbH,Comfort Enterprise (Germany) Verwaltungs GmbH,http://opencorporates.com/companies/de/R1102_HRB18556,[],1.0
Coreo AG,Coreo AG,http://opencorporates.com/companies/de/M1201_HRB74535,['Nanostart AG'],1.0
"DMG MORI CO., LTD.","DMG MORI CO., LIMITED",http://opencorporates.com/companies/hk/2258897,[],1.0
FinLab AG,FinLab AG,http://opencorporates.com/companies/de/M1201_HRB58865,"['Themis Capital Group AG', 'Altira Aktiengesellschaft']",1.0
"Hasenstab, Dr. Michael",,,,
MABSYS GmbH,MABSYS GmbH,http://opencorporates.com/companies/de/T2210V_HRB15234,[],1.0
Robotec GmbH,ROBOTEC,http://opencorporates.com/companies/fr/442937819,[],1.0
Second Law Stichting,Second Law Stichting,http://opencorporates.com/companies/nl/65827023,[],1.0
"The Baupost Group, L.L.C.","THE BAUPOST GROUP, L.L.C.",http://opencorporates.com/companies/us_de/6671528,[],1.0
UNIFIRM LIMITED,UNIFIRM LIMITED,http://opencorporates.com/companies/cy/HE136845,['JADEGLIDE LIMITED'],1.0
Barna Capital Ltd,"Barna Capital, LLC",http://opencorporates.com/companies/us_co/20131578841,[],1.0
Enprovalve P. Koschel Unternehmensberatung Limited,Enprovalve P. Koschel Unternehmensberatung Ltd,http://opencorporates.com/companies/de/R1101_HRB60187,[],1.0
Franklin Templeton International Services S.à r.l.,Franklin Templeton International Services S.à r.l.,http://opencorporates.com/companies/lu/B36979,[],1.0
HFMB Vermögensverwaltung GmbH,HFMB Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/D2601V_HRB124495,"['C & P Treuhand- und Beratungsgesellschaft mbH Wirtschaftsprüfungsgesellschaft', 'Busch Treuhand- und Beratungsgesellschaft mbH Wirtschaftsprüfungsgesellschaft']",1.0
Prime Capital AG,Prime Capital AG,http://opencorporates.com/companies/de/M1201_HRB77556,['Prime Capital Asset Management AG'],1.0
RWE Deutschland GmbH,RWE Deutschland Aktiengesellschaft,http://opencorporates.com/companies/de/R2503_HRB14457,"['RWE Plus Aktiengesellschaft', 'RWE Rhein-Ruhr Aktiengesellschaft', 'RWE Rheinland Westfalen Netz Aktiengesellschaft']",1.0
"Signer, Marcel Paul",,,,
"Yufang, Zhu",,,,
Artnews S.A.,ARTNEWS,http://opencorporates.com/companies/be/0525928852,[],1.0
Banco de Sabadell S.A.,BANCO DE SABADELL SA,http://opencorporates.com/companies/es/08000143,[],1.0
"Diebold, Incorporated",DIEBOLD,http://opencorporates.com/companies/fr/797607322,[],1.0
"GMO Credit Opportunities Fund, L.P.","GMO CREDIT OPPORTUNITIES FUND, L.P.",http://opencorporates.com/companies/us_de/4835807,[],1.0
"Grantham, Mayo, Van Otterloo & Co. LLC","Grantham, Mayo, Van Otterloo & Co. LLC",http://opencorporates.com/companies/us_wy/2022-001104120,[],1.0
MIH Hochgürtel UG (haftungsbeschränkt) & Co. KG,,,,
WS Holding AG,WS Holding AG,http://opencorporates.com/companies/de/B8534_HRB757818,[],1.0
Arnstock GmbH,Arnstock GmbH,http://opencorporates.com/companies/de/P3313_HRB209165,[],1.0
ATON Austria Holding GmbH,,,,
Enprovalve P. Koschel Unternehmensberatung Ltd.,Enprovalve P. Koschel Unternehmensberatung Ltd,http://opencorporates.com/companies/de/R1101_HRB60187,[],1.0
General Electric Company,General Electric Company,http://opencorporates.com/companies/nl/71086390,[],1.0
"Hastor, Damir",,,,
"Hastor, Kenan",,,,
Matczuk Wieczorek i Wspólnicy Kancelaria Adwokatów i Radców Prawnych Spólka Jawna,"""MATCZUK WIECZOREK I WSPÓLNICY KANCELARIA ADWOKATÓW I RADCÓW PRAWNYCH SPÓŁKA JAWNA""",http://opencorporates.com/companies/pl/0000253133,[],1.0
Sachsenmilch Anlagen Holding GmbH,Sachsenmilch Anlagen Holding GmbH,http://opencorporates.com/companies/de/U1104_HRB34589,[],1.0
Sanne Group Plc,SANNE GROUP PLC,http://opencorporates.com/companies/je/EXTUID_302712,['ALBUM GROUP PLC'],1.0
"Stadelmann, Martina",,,,
"Camenzind, René",,,,
Copernicus Securities Spólka Akcyjna,COPERNICUS SECURITIES SPÓŁKA AKCYJNA,http://opencorporates.com/companies/pl/0000249524,[],1.0
"Eichenberger, Dr. René",,,,
"Graf, Dr. Paul",,,,
"Hellstern, Martin",,,,
JPMORGAN CHASE & CO,JPMORGAN CHASE & CO.,http://opencorporates.com/companies/us_de/691011,[],1.0
"Kunz, Dorothea",,,,
"Lanckriet, Dr. Heikki",,,,
MWW Trustees Spólka z ograniczona odpowiedzialnoscia,,,,
River Invest AG,River Invest AG,http://opencorporates.com/companies/ch/1273533,[],1.0
S&T AG,S&T AG,http://opencorporates.com/companies/no/914380405,[],1.0
"Straubhaar, Robert",,,,
WelWel Investments Ltd,Welwel Investments AG,http://opencorporates.com/companies/ch/1271918,[],1.0
WMF Group GmbH,WMF Group GmbH,http://opencorporates.com/companies/de/D2601V_HRB218929,[],1.0
Ferdinand K. Piech GmbH,,,,
Natixis Asset Management S.A.,NATIXIS ASSET MANAGEMENT,http://opencorporates.com/companies/fr/420767865,[],1.0
SEB S.A.,SEB SA,http://opencorporates.com/companies/fr/300349636,[],1.0
Senta Limited,SENTA LIMITED,http://opencorporates.com/companies/hk/1013388,['SENTA LIMITED'],1.0
"Bohli, Rudolf",,,,
Duke University,Duke University,http://opencorporates.com/companies/us_nc/0044012,"['Union Institute Academy', 'Normal College', 'Trinity College', 'The Trustees of Normal College']",1.0
"RTW Investments, LP","RTW INVESTMENTS, LP",http://opencorporates.com/companies/us_de/4726758,[],1.0
Familiengesellschaft J.M. Voith GbR,,,,
Global Small Capitalization Fund,,,,
HP Endowment GmbH & Co. KG,HP Endowment GmbH & Co. KG,http://opencorporates.com/companies/de/B8535_HRA706540,['HP Vermögensverwaltungs GmbH & Co. KG'],1.0
Nationale-Nederlanden Powszechne Towarzystwo Emerytalne S.A.,,,,
ODDO MERITEN ASSET MANAGEMENT SAS,,,,
"Schmidt, Manfred",,,,
BlackRock European Hedge Fund Limited,,,,
"Dell, Michael",,,,
HENDERSON HORIZON FUND,HENDERSON HORIZON FUND,http://opencorporates.com/companies/lu/B22847,[],1.0
"Hermle, Katharina",,,,
Michael & Susan Dell Foundation,Michael & Susan Dell Foundation,http://opencorporates.com/companies/us_tx/0156171901,[],1.0
"MSD Capital (GP), LLC","MSD CAPITAL (GP), LLC",http://opencorporates.com/companies/us_de/4710273,[],1.0
"MSD Partners (GP), LLC","MSD PARTNERS (GP), LLC",http://opencorporates.com/companies/us_de/4710270,[],1.0
PRIMESTONE CAPITAL IRISH HOLDCO LIMITED,PRIMESTONE CAPITAL IRISH HOLDCO DESIGNATED ACTIVITY COMPANY,http://opencorporates.com/companies/ie/559584,[],1.0
Wacker Chemie AG,Wacker Chemie AG,http://opencorporates.com/companies/de/D2601V_HRB159705,[],1.0
Wacker-Chemie Dritte Venture Gesellschaft mit beschränkter Haftung,Wacker-Chemie Dritte Venture Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/D2601V_HRB125702,[],1.0
Alimak Hek HoldCo S.à r.l.,Alimak Hek HoldCo S.à r.l.,http://opencorporates.com/companies/lu/B123798,[],1.0
Income Fund of America,THE INCOME FUND OF AMERICA,http://opencorporates.com/companies/us_de/4711489,[],1.0
Source Markets Public Limited Company,"SOURCE MARKETS INTERNATIONAL, INC.",http://opencorporates.com/companies/us_oh/808464,[],1.0
Starlet Investment AG,Starlet Investment AG,http://opencorporates.com/companies/ch/411789,"['Comco Martech AG', 'Comco Martech Europe AG']",1.0
"Würtz, Carsten",,,,
METRO AG,METRO AG,http://opencorporates.com/companies/de/R1101_HRB39473,['METRO Wholesale & Food Specialist AG'],1.0
Acceleratio Aggregator S.à r.l.,Acceleratio Aggregator S.à r.l.,http://opencorporates.com/companies/lu/B214008,[],1.0
Acceleratio GP S.à r.l.,Acceleratio GP S.à r.l.,http://opencorporates.com/companies/lu/B213699,[],1.0
Ignis Investment Services Limited,IGNIS INVESTMENT SERVICES LIMITED,http://opencorporates.com/companies/gb/SC101825,"['RESOLUTION INVESTMENT SERVICES LIMITED', 'BRITANNIC INVESTMENT MANAGERS LIMITED', 'BRITANNIA INVESTMENT MANAGERS LIMITED', 'BRITANNIA LIFE INVESTMENT MANAGERS LIMITED', 'FS INVESTMENT SERVICES LIMITED']",1.0
NN Parasol Fundusz Inwestycyjny Otwarty,,,,
BNP Paribas Asset Management S.A.,BNP PARIBAS ASSET MANAGEMENT UK LIMITED,http://opencorporates.com/companies/gb/02474627,"['BNP PARIBAS INVESTMENT PARTNERS UK LIMITED', 'BNP PARIBAS ASSET MANAGEMENT U.K. LIMITED', 'PARIBAS ASSET MANAGEMENT LIMITED', 'CROWLINE LIMITED']",1.0
"Chen, Guoping",,,,
Frankfurter Investmentgesellschaft mit variablem Kapital (SICAV),,,,
"HOU, Yanxia",,,,
"Kappich, Dr. Lothar",,,,
"Leone, Christian",,,,
"Luxor Capital Partners Offshore, Ltd",,,,
"Meister, Gabriella",,,,
"Meister, Ulrike",,,,
"Meister, Wolfgang",,,,
"Sanz Marzá, Guillermo",,,,
"Schmidt, Rainer M.",,,,
Vicus Group AG,VICUS GROUP AG,http://opencorporates.com/companies/de/U1308_HRB32473,[],1.0
"Würbser, Franziska",,,,
"Zhao, Yusheng",,,,
"Avdolyan, Albert",,,,
"Bain Capital Credit Member II, LLC","BAIN CAPITAL CREDIT MEMBER II, LLC",http://opencorporates.com/companies/us_de/4562938,[],1.0
Blue Cap AG,Blue Cap AG,http://opencorporates.com/companies/de/D2601V_HRB162137,[],1.0
BNP Paribas Asset Management Holding S.A.,BNP PARIBAS ASSET MANAGEMENT HOLDING PAR ABREVIATION BNPP AM HOLDING,http://opencorporates.com/companies/fr/682001904,[],1.0
"Cammann, Alexandra",,,,
CIGOGNE Management S.A.,CIGOGNE Management S.A.,http://opencorporates.com/companies/lu/B101547,[],1.0
CIGOGNE UCITS,CIGOGNE UCITS,http://opencorporates.com/companies/lu/B175345,[],1.0
"Falkovich, Dmitry",,,,
Highlight Event and Entertainment AG,Highlight Event and Entertainment AG,http://opencorporates.com/companies/ch/53733,"['Escor AG', 'Escor Casinos & Entertainment SA']",1.0
"Hopp, David",,,,
"Hopp, Jonas",,,,
"Kraus, Karl Josef",,,,
"Lei, Yi","LEI YI FANG HOLDINGS, L.L.C.",http://opencorporates.com/companies/us_in/2010051700671,[],1.0
Quaero Capital Funds (Lux),,,,
"Richter, Dominik Sebastian",,,,
"Rumpelhardt, Dr. Matthias",,,,
"Seibel, Jan Ulli",,,,
TR European Growth Trust PLC,Tr European Growth Trust Plc,http://opencorporates.com/companies/fi/0991297-0,[],1.0
Trillium Capital S.à r.l.,Trillium Capital S.à r.l.,http://opencorporates.com/companies/lu/B192216,[],1.0
"Vogt, Hartmut",,,,
von der Heydt Invest S.A.,von der Heydt Invest SA,http://opencorporates.com/companies/lu/B114147,[],1.0
"Vorderwülbecke, Dr. Martin",,,,
Vorwerk & Co. KG,Vorwerk & Co. KG,http://opencorporates.com/companies/dk/37015970,['Vorwerk & Co. KG'],1.0
"Zöllner, Markus",,,,
"Auersperg-Breunner, Elisabeth Anna",,,,
"Belova, Anastasia",,,,
Hauck & Aufhäuser Asset Management Services S.à r.l.,,,,
Lazard Small Caps Euro Sicav,,,,
"Norris, Barry",,,,
OM Asset Management Plc,OM ASSET MANAGEMENT LLC,http://opencorporates.com/companies/us_ny/4655360,['OM ASSET MANAGEMENT LLC'],1.0
Portika gGmbH,Portika gGmbH,http://opencorporates.com/companies/de/B8535_HRB726688,[],1.0
"Schweizer, Dr. Maren",,,,
"Stöbich, Andreas",,,,
Widecast Capital LLP,,,,
"Zimmermann, Dr. Johannes",,,,
"Eenhuis, Reiner",,,,
"Ganiyev, Natig",,,,
"Millin, Gary",,,,
Republik Finnland,,,,
Rothenberger 4 x S Holding GmbH,Rothenberger 4 x S Holding GmbH,http://opencorporates.com/companies/de/K1101R_HRB133604,['STARTMOTION GmbH'],1.0
"Bauersachs, Petra",,,,
"Ciburski, Guido",,,,
"Ebert, Raban",,,,
PATRIZIA Immobilien AG,,http://opencorporates.com/companies/de/D2102V_HRB19478,,1.0
"Purkert, Astrid",,,,
"Schmid, Petra",,,,
"Stahl, Jens-Holger",,,,
"ZHUO, Xiaohua",,,,
Ferax Capital AG,Ferax Capital AG,http://opencorporates.com/companies/de/M1201_HRB56564,"['Füchsel & Wiegratz Aktiengesellschaft', 'Impera AG', 'Impera Total Return AG']",1.0
IAFA Global Opportunities SICAV,,,,
"JIANG, Guojian",,,,
"Knight, Eric",,,,
"Ou, Baoying",,,,
"Stocklausen, Yves",,,,
JP´s Nevada Trust,,,,
"Samwer, Alexander",,,,
AFFM S.A.,AFFM S.A.,http://opencorporates.com/companies/lu/B221009,[],1.0
Intertrust Fiduciary Services (Jersey) Limited,INTERTRUST FIDUCIARY SERVICES (JERSEY) LIMITED,http://opencorporates.com/companies/je/EXTUID_39589,"['OGIER FIDUCIARY SERVICES LIMITED', 'OGIER FIDUCIARY SERVICES (JERSEY) LIMITED', 'ELIAN FIDUCIARY SERVICES (JERSEY) LIMITED']",1.0
Intertrust Nominees (Jersey) Limited,INTERTRUST NOMINEES (JERSEY) LIMITED,http://opencorporates.com/companies/je/EXTUID_22765,"['OGIER NOMINEES LIMITED', 'OGIER NOMINEES (JERSEY) LIMITED', 'ELIAN NOMINEES (JERSEY) LIMITED']",1.0
"Weber, Werner O.",,,,
"Zheng, Yuewen",,,,
"Beier, Wilhelm",,,,
"Dayan, Amir",,,,
"Guo, Miaocheng",,,,
"Kounelakis, George",,,,
"Peeters, Jos B.",,,,
"Pleichinger, Andreas",,,,
"Pleichinger, Tobias",,,,
"Saveriadou, Maria",,,,
"Wecken, Ina",,,,
BrightSphere Investment Group plc,BRIGHTSPHERE INVESTMENT GROUP INC.,http://opencorporates.com/companies/us_de/5542106,['BRIGHTSPHERE US INC.'],1.0
"Burgener, Rosmarie",,,,
"Engels, Georg",,,,
"JU, Qiying",,,,
"Kowar, Johann",,,,
"Lin, Wei Jie",,,,
Och-Ziff Capital Management Group LLC,OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC,http://opencorporates.com/companies/us_ny/3597540,['OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC'],1.0
"OZ Master Fund, Ltd.",,,,
Varma Mutual Pension Insurance Company,,,,
Waag & Zübert Value AG,Waag & Zübert Value AG,http://opencorporates.com/companies/de/D3310V_HRB28557,[],1.0
BDL Capital Management,BDL CAPITAL MANAGEMENT,http://opencorporates.com/companies/fr/481094480,[],1.0
"Beutgen, Jochen",,,,
CoDa Beteiligungs GmbH,CoDa Beteiligungs GmbH,http://opencorporates.com/companies/de/R3101_HRB20040,['Dirk Daniel Beteiligungs UG (haftungsbeschränkt)'],1.0
"Ebert, Johannes",,,,
"Gantenbrink, Olaf",,,,
Hevella Beteiligungen GmbH,Hevella Beteiligungen GmbH,http://opencorporates.com/companies/de/G1312_HRB29644,[],1.0
"Kreuser, Christian Maria",,,,
"Libeaux Rosenberg, Elisheva",,,,
Nomainvest S.A.,NOMAINVEST,http://opencorporates.com/companies/be/0460996458,[],1.0
"Oberhof, Wanja Sören",,,,
"Segler, Olaf",,,,
"Widmann, Alois",,,,
Meldepflichtiger,,,,
"Alpha 4 S.A., SICAV-SIF","Alpha 4 S.A., SICAV-SIF",http://opencorporates.com/companies/lu/B207163,[],1.0
"Angermayer, Christian Berthold",,,,
"Blutt, Mitchell",,,,
"de Raj, Alexander Arjun",,,,
"de Raj, Nicholas Armand",,,,
"de Raj, Renata Anita",,,,
FundPartner Solutions (Europe) S.A.,FundPartner Solutions (Europe) S.A.,http://opencorporates.com/companies/lu/B140653,[],1.0
Hauck & Aufhäuser Fund Services S.A.,,,,
"Heijman, Clemens",,,,
Hypo Real Estate Holding GmbH,Hypo Real Estate Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB230002,[],1.0
"Li, Shufu",,,,
"Nadarajah, Nagedran C.",,,,
POLSKI BANK KOMÓREK MACIERZYSTYCH S.A.,POLSKI BANK KOMÓREK MACIERZYSTYCH SPÓŁKA AKCYJNA,http://opencorporates.com/companies/pl/0000166106,[],1.0
Stadt Essen,,,,
"Hallweger, Dr. Matthias",,,,
Milestone Venture Capital GmbH,Milestone Venture Capital GmbH,http://opencorporates.com/companies/de/D4102V_HRB11384,[],1.0
"Alantra EQMC Asset Management, SGIIC, S.A.",,,,
Intrepid Capital Corporation,INTREPID CAPITAL CORPORATION,http://opencorporates.com/companies/us_de/2879297,[],1.0
MAINFIRST AFFILIATED FUND MANAGERS S.A.,MAINFIRST AFFILIATED FUND MANAGERS S.A.,http://opencorporates.com/companies/lu/B176025,[],1.0
"Martin, Dirk K.",,,,
Nippon Life Insurance Company,Nippon Life Insurance Company,http://opencorporates.com/companies/sg/T07FN0004J,[],1.0
ODDO BHF Asset Management GmbH,ODDO BHF Asset Management GmbH,http://opencorporates.com/companies/de/R1101_HRB11971,"['WestKA Westdeutsche Kapitalanlagegesellschaft mbH', 'Rheinisch-Westfälische Kapitalanlagegesellschaft mit beschränkter Haftung', 'WestLB Asset Management Kapitalanlagegesellschaft mbH', 'WestLB Mellon Asset Management Kapitalanlagegesellschaft mbH', 'Meriten Investment Management GmbH', 'Oddo Meriten Asset Management GmbH', 'Oddo BHF Asset Management GmbH']",1.0
PARADICE INVESTMENT MANAGEMENT PTY LTD,Paradice Investment Management Pty Ltd,http://opencorporates.com/companies/us_co/20091571078,[],1.0
"Pohlmann, Peter",,,,
"Popp, Harald",,,,
Private Equity Investments II B.V.,Private Equity Investments II B.V.,http://opencorporates.com/companies/nl/30107623,[],1.0
SIGNAL IDUNA Unfallversicherung a. G.,SIGNAL IDUNA Unfallversicherung a. G.,http://opencorporates.com/companies/de/R2402_HRB2220,"['""Signal"" Unfall-Versicherungsverein a.G. in Dortmund', ""die Übernahme von Unfallversicherungen sowie von Unfallrückversicherungen \\ .ioi' In- und Ausland,"", 'SIGNAL Unfallversicherung a.G.']",1.0
"Singer, Samuel",,,,
VANGUARD WORLD FUND,VANGUARD WORLD FUND,http://opencorporates.com/companies/us_de/2852127,[],1.0
YORK CREDIT OPPORTUNITIES FUND LP,"YORK CREDIT OPPORTUNITIES FUND, L.P.",http://opencorporates.com/companies/us_de/3351859,[],1.0
"Baumeister, Alexander",,,,
"Hartig, Julia-Patricia",,,,
Intrepid Capital Management Funds Trust,INTREPID CAPITAL MANAGEMENT FUNDS TRUST,http://opencorporates.com/companies/us_de/3847830,[],1.0
Kinnevik AB,Kinnevik AB,http://opencorporates.com/companies/se/556047-9742,[],1.0
"Magallanes Value Investors, S.A. SGIIC",,,,
"Paas, Dipl.-Math., Dipl.-Kfm. Carl Ernst Veit",,,,
"Schulmann, Nicolas",,,,
Scottish Mortgage Investment Trust PLC,SCOTTISH MORTGAGE INVESTMENT TRUST PLC,http://opencorporates.com/companies/gb/SC007058,['THE SCOTTISH MORTGAGE AND TRUST PUBLIC LIMITED COMPANY'],1.0
Stichting Administratiekantoor Lauwerecht,Stichting Administratiekantoor Lauwerecht,http://opencorporates.com/companies/nl/41177286,[],1.0
Tata Steel Limited,TATA STEEL LIMITED,http://opencorporates.com/companies/in/L27100MH1907PLC000260,[],1.0
"Wang, Jimin",,,,
"Wang, Yiping",,,,
DNCA Finance,DNCA FINANCE,http://opencorporates.com/companies/fr/432518041,[],1.0
Earlybird Verwaltungs GmbH,Earlybird Verwaltungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB128047,"['Felizitas Vermögensverwaltung GmbH', 'Earlybird Verwaltung GmbH']",1.0
GS&P Kapitalanlagegesellschaft S.A.,GS&P Kapitalanlagegesellschaft S.A.,http://opencorporates.com/companies/lu/B55855,[],1.0
Mawer Global Small Cap Fund,,,,
Old Mutual Global Investors (UK) Limited,,,,
"Raiser, Stephen",,,,
"Schulz, Sven",,,,
Swedbank Robur Fonder AB,Swedbank Robur Fonder AB,http://opencorporates.com/companies/se/556198-0128,[],1.0
"TONGYANG Networks Co., Ltd",,,,
"von Borck, Felix",,,,
"Berger, Lionel",BERGER LIONEL ET BERGER VERONIQUE,http://opencorporates.com/companies/fr/382329449,[],1.0
"Durell, Hugh Alan",,,,
Forum Holdings B.V.,Forum Holdings B.V.,http://opencorporates.com/companies/nl/58527087,[],1.0
"Lautenschläger, Dr. Manfred",,,,
mutares AG,mutares AG,http://opencorporates.com/companies/de/D2601V_HRB172278,[],1.0
"Samwer, Oliver",,,,
"Scheidtweiler, Dorothee",,,,
"Schweizer, Johannes Peter",,,,
"VIRTUS INVESTMENT PARTNERS, INC.","VIRTUS INVESTMENT PARTNERS, INC.",http://opencorporates.com/companies/us_de/4607257,[],1.0
VIRTUS OPPORTUNITIES TRUST,VIRTUS OPPORTUNITIES TRUST,http://opencorporates.com/companies/us_de/2572612,[],1.0
Adelphi Capital LLP,ADELPHI CAPITAL LLP,http://opencorporates.com/companies/gb/OC307201,['ADELPHI CAPITAL PARTNERS LLP'],1.0
"Bartsch, Dr. Daniel",,,,
Covestro AG,Covestro AG,http://opencorporates.com/companies/de/R3306_HRB85281,[],1.0
freenet AG,freenet AG,http://opencorporates.com/companies/de/X1517R_HRB7306KI,['telunico holding AG'],1.0
"Maichel, Christoph",,,,
PRIMEPULSE SE,PRIMEPULSE SE,http://opencorporates.com/companies/de/D2601V_HRB235412,['AL-KO SE'],1.0
"Sikka, Samir",,,,
"Steinmeyer, Dr. Martin",,,,
"Thabe, Dr. Tim",,,,
"Viggiano, Gianluca",,,,
"Haueisen, Dr. Peter",,,,
LAZARD SMALL CAPS EURO,LAZARD SMALL CAPS EURO SRI,http://opencorporates.com/companies/fr/449972835,[],1.0
"Manz, Laura",,,,
"Manz, Stephan",,,,
Amiral Gestion,AMIRAL GESTION,http://opencorporates.com/companies/fr/445224090,[],1.0
Direktorium für Vollblutzucht und Rennen e.V.,Direktorium für Vollblutzucht und Rennen e.V.,http://opencorporates.com/companies/de/R3306_VR4381,['Direktorium für Vollblutzucht und Rennen'],1.0
"Frohlich, Phil",,,,
"Hardieck, Alexander",,,,
"Heiche, Gunter",,,,
"Heiche, Rüdiger",,,,
"Höller, Ulrich",,,,
"Kretinsky, Daniel",,,,
"Lauterbach, Nina",,,,
"Longhurst, Craig P.",,,,
"Petri, Christoph",,,,
"Sontowski, Klaus-Jürgen",,,,
"Taylor, Stephen","TAYLOR, STEPHEN JOHN",http://opencorporates.com/companies/bm/89615,[],1.0
"Tkác, Patrik",,,,
VTC Industriebeteiligungen GmbH & Co. KG,,,,
"Winterstein, Konstantin",,,,
"Woolfolk, Harold B.",,,,
Bijou Brigitte modische Accessoires Aktiengesellschaft,Bijou Brigitte modische Accessoires Aktiengesellschaft,http://opencorporates.com/companies/de/K1101R_HRB38204,[],1.0
Fidelity Select Portfolios,FIDELITY SELECT PORTFOLIOS,http://opencorporates.com/companies/us_ma/T00007539,[],1.0
"Zweiman, Ari",,,,
"Arrell, Hugh Anthony",,,,
"Badenoch, Alexander Brunton",,,,
"Badenoch, Amelia Becky",,,,
"Badenoch, Hamish Alexander",,,,
"Badenoch, James Brunton",,,,
"Badenoch, Minnie Dara",,,,
Canada Pension Plan Investment Board,Canada Pension Plan Investment Board,http://opencorporates.com/companies/lu/B187621,[],1.0
Crestbridge Management Company S.A.,CRESTBRIDGE MANAGEMENT COMPANY S.A.,http://opencorporates.com/companies/lu/B159802,[],1.0
"Giani-Leber, Dr. Claudia",,,,
"Hartmann, Jörg",,,,
"Howard, Randolph Henry Francis",,,,
"Leber, Dr. Hendrik",,,,
"Menpes-Smith, Wade",,,,
NorCom Information Technology GmbH & Co. KGaA,NorCom Information Technology GmbH & Co. KGaA,http://opencorporates.com/companies/de/D2601V_HRB244280,[],1.0
R&H Trust Co. (Guernsey) Limited,R & H Trust Co. (Guernsey) Limited,http://opencorporates.com/companies/gg/1-18466,[],1.0
Rocket Internet Capital Partners (Euro) SCS,Rocket Internet Capital Partners (Euro) SCS,http://opencorporates.com/companies/lu/B201633,[],1.0
Rocket Internet Capital Partners SCS,Rocket Internet Capital Partners SCS,http://opencorporates.com/companies/lu/B193554,[],1.0
"Sohal, Rajinder",,,,
Summit RE eight GmbH,Summit RE eight GmbH,http://opencorporates.com/companies/de/F1103R_HRB105381,['Summit Real-Estate Tau GmbH'],1.0
"TimesSquare Capital Management, LLC","TIMESSQUARE CAPITAL MANAGEMENT, LLC",http://opencorporates.com/companies/us_de/3841301,[],1.0
Atlantia S.p.A.,,,,
"Braunstein, Douglas L.",,,,
Caledonia (Private) Investments Pty Limited,,,,
Global Opportunities (SICAV),Global Opportunities SICAV-FIS,http://opencorporates.com/companies/lu/B164440,[],1.0
"Griffith, Reade",GRIFFITH READE COFFEEHOUSE AND COMMUNITY HALL LTD,http://opencorporates.com/companies/gb/14760420,[],1.0
"Kaindl, Matthias",,,,
LF Odey Funds,LF ODEY FUNDS,http://opencorporates.com/companies/gb/IC000742,[],1.0
Mitglieder des Aktienbindungsvertrags Henkel (132 Mitglieder),,,,
Polygon Credit Holding II Limited,,,,
"SUMMIT MASTER COMPANY, LLC","SUMMIT MASTER COMPANY, LLC",http://opencorporates.com/companies/us_de/3077251,[],1.0
"Summit Partners Europe, Ltd.",Summit Partners Europe CLYP S.à r.l.,http://opencorporates.com/companies/lu/B205093,[],1.0
Threadneedle (Lux),Threadneedle (Lux),http://opencorporates.com/companies/lu/B50216,[],1.0
VTC Industriebeteiligungen Verwaltung GmbH,VTC Industriebeteiligungen Verwaltung GmbH,http://opencorporates.com/companies/de/D2601V_HRB188600,['VTC Industrieholding Verwaltung GmbH'],1.0
"Aniskina, Maria",,,,
Makuria Fund Ltd,MAKURIA FUND LP,http://opencorporates.com/companies/us_de/5227219,[],1.0
Makuria Investment Management (UK) LLP,MAKURIA INVESTMENT MANAGEMENT (UK) LLP,http://opencorporates.com/companies/gb/OC376733,[],1.0
"Springer, Dr. h.c. Friede",,,,
thyssenkrupp AG,thyssenkrupp AG,http://opencorporates.com/companies/de/R2503_HRB15364,['ThyssenKrupp AG'],1.0
HanseMerkur Krankenversicherung auf Gegenseitigkeit,HanseMerkur Krankenversicherung auf Gegenseitigkeit,http://opencorporates.com/companies/de/K1101R_HRB1875,"['Hanse-Merkur Krankenversicherung a.G.', 'Die HANSE-Krankenschutz VVaG in Hamburg', 'HanseMerkur Krankenversicherung aG']",1.0
"Hirt-Burri, Dr. Nathalie",,,,
Linde Public Limited Company,LINDE PUBLIC LIMITED COMPANY,http://opencorporates.com/companies/ie/606357,[],1.0
